id	Predicted	Descript
es-test-entrans-0001	comment	Need to improve the rooms
es-test-entrans-0002	comment	The hotel staff is very nice.
es-test-entrans-0003	comment	Highly recommended
es-test-entrans-0004	comment	The super large room! very comfortable..
es-test-entrans-0005	comment	I would definitely stay again, I recommend them.
es-test-entrans-0006	comment	Great food!
es-test-entrans-0007	complaint	Nothing, although there was a misunderstanding about the restaurant at the time of booking, as we were told there was no Christmas dinner but the restaurant was open
es-test-entrans-0008	comment	Good cold air conditioning system
es-test-entrans-0009	comment	Conditioned of the best.
es-test-entrans-0010	comment	Good location, comfy bed ...
es-test-entrans-0011	comment	The breakfast, the price of the taxi.
es-test-entrans-0012	comment	It is a beautiful place and worth knowing !!
es-test-entrans-0013	comment	-There are no problems with plugins
es-test-entrans-0014	meaningless	Improve complementary services.
es-test-entrans-0015	complaint	The application is getting worse, it takes time to play the songs if I just started my cell phone, sometimes I remove all my songs downloaded without reason.
es-test-entrans-0016	comment	Very friendly staff, we were given a larger than average room, very comfortable and spacious
es-test-entrans-0017	comment	15 minutes by taxi from Palermo Soho and San Telmo.
es-test-entrans-0018	complaint	The truth, go, go, not bad.
es-test-entrans-0019	comment	Fortunately they acted on time.
es-test-entrans-0020	comment	Very good assembly with the dining area
es-test-entrans-0021	comment	The service is attentive and considerate: always willing to help!
es-test-entrans-0022	comment	The service of the hotel staff is amazing, the people are very friendly and always willing to help.
es-test-entrans-0023	comment	Each and every one of them were pleasant and very attentive.
es-test-entrans-0024	comment	Before it worked well for two months the system fails all the time.
es-test-entrans-0025	comment	Full breakfast and very good quality.
es-test-entrans-0026	comment	Excellent attention.
es-test-entrans-0027	comment	Very rich and complete breakfast. Very wide bed
es-test-entrans-0028	complaint	The screen goes black when you want to take a picture and it locks up a lot does not let you send messages or look for people because there are people in snapchat and it is bad application uninstall
es-test-entrans-0029	comment	Breakfast very varied.
es-test-entrans-0030	comment	Very friendly staff.
es-test-entrans-0031	comment	Super attentive staff helped us in everything.
es-test-entrans-0032	complaint	I can not download it for two days I never get the confirmation message
es-test-entrans-0033	comment	All employees super friendly and attentive.
es-test-entrans-0034	comment	They even surprised us with a courtesy.
es-test-entrans-0035	comment	Very comfortable bed
es-test-entrans-0036	comment	Its location is excellent near the 93 park which is very nice and with area of ​​restaurants and bars !! Nice and very comfortable hotel
es-test-entrans-0037	comment	Excellent clean place, friendliness of the person and location unbeatable! A 10!
es-test-entrans-0038	comment	And the application is also hung in a high percentage of cases.
es-test-entrans-0039	comment	Lovely staff.
es-test-entrans-0040	comment	Very well located and very good terrace and pool
es-test-entrans-0041	comment	Thank you.
es-test-entrans-0042	comment	The room was excellent, the bed very comfortable as well as the facilities, the breakfast very good I liked the touch of handmade honey.
es-test-entrans-0043	complaint	Since the last update, when I go in, it never reloads.
es-test-entrans-0044	comment	Two steps away from the ...
es-test-entrans-0045	comment	The staff who treated us very cordially
es-test-entrans-0046	comment	We will be back
es-test-entrans-0047	comment	Very good bed and shower.
es-test-entrans-0048	comment	I'm going back years ago.the best hotels there is.a real pleasure every time I go again.
es-test-entrans-0049	comment	An almost perfect hotel.
es-test-entrans-0050	comment	All excellent.
es-test-entrans-0051	complaint	Have a gormet corner (collation) without costs and freely available.
es-test-entrans-0052	comment	We liked the personal attention of the staff.
es-test-entrans-0053	comment	Excellent attention.
es-test-entrans-0054	meaningless	Disappointing.
es-test-entrans-0055	comment	I have all Facebook data and follow me to send you the data. If you have all you can help me in this please .. God bless you all.
es-test-entrans-0056	comment	The hotel is very well located in one of the main avenues of Valencia.
es-test-entrans-0057	comment	Very cute decorated
es-test-entrans-0058	comment	Good room.
es-test-entrans-0059	comment	The service was unbeatable, sober but attentive to all our needs.
es-test-entrans-0060	comment	Good breakfast.
es-test-entrans-0061	comment	Nothing to comment
es-test-entrans-0062	complaint	I give it 4 stars because the search of songs is not at all the best and sometimes you have to be very precise in the title of the song and you throw few options ...
es-test-entrans-0063	comment	Bathroom very clean and well equipped.
es-test-entrans-0064	complaint	We were given two complimentary bottles of water and chocolates every day that we stayed, and the last day a treat with more chocolates.
es-test-entrans-0065	comment	Bed very comfortable.Buen breakfast.
es-test-entrans-0066	comment	Very clean, looks new and is very well located
es-test-entrans-0067	comment	The staff is friendly and very professional.
es-test-entrans-0068	comment	- Causes errors sometimes
es-test-entrans-0069	comment	Harmonious lighting.
es-test-entrans-0070	comment	I have had to stay for family and work reasons in the hotel and the truth is that it is very comfortable, central and easy to find.
es-test-entrans-0071	comment	I would certainly repeat
es-test-entrans-0072	comment	The rooms are very small and the interiors with an endless peace and tranquility.
es-test-entrans-0073	comment	Friendliness of staff.
es-test-entrans-0074	comment	The hotel is attached to a plastic surgery clinic so it is very normal that during breakfast or during the day you will see other guests with post operative full of sales, patches, etc.
es-test-entrans-0075	comment	Excellent location
es-test-entrans-0076	comment	The bed was very comfortable, the room spacious and with a good shower.
es-test-entrans-0077	complaint	The truth is very helpful to have started Spotify on Linux, although people who do not have Unlimited or Premium can not use it
es-test-entrans-0078	comment	The staff is very attentive and helpful.
es-test-entrans-0079	comment	In its favor I highlight the user interface that is very well developed and it turns out to be very intuitive
es-test-entrans-0080	comment	We got a free cot.
es-test-entrans-0081	comment	The staff are very friendly and efficient. It is the fourth time that we have stayed at this Hotel and will continue to do so
es-test-entrans-0082	comment	I'll be back
es-test-entrans-0083	comment	Everything was fine
es-test-entrans-0084	comment	Hi recommended.
es-test-entrans-0085	comment	Very good location and very comfortable hotel.
es-test-entrans-0086	comment	Thank you very much indeed.
es-test-entrans-0087	comment	The hotel is in an exceptional location, close to any metro stop and less than 15 minutes walk from the main tourist attractions of the city.
es-test-entrans-0088	comment	Excellent attention
es-test-entrans-0089	comment	Comfortable room, helpful staff and easy access to areas of interest
es-test-entrans-0090	comment	Very large and taken care of.
es-test-entrans-0091	comment	Fix that, it's an amazing app but not with this problem
es-test-entrans-0092	comment	Room clean and comfortable.
es-test-entrans-0093	bug	Because with those details ruin the quality of your application.
es-test-entrans-0094	comment	The location is very good, because it is in full Miraflores, close to many things and at the same time on an avenue with medium traffic and that has a very nice boulevard.
es-test-entrans-0095	complaint	The hot water is soon over when you shower three in a row.
es-test-entrans-0096	comment	We got late check out at no extra cost.
es-test-entrans-0097	complaint	And that the breakfast did not end at a fixed hour like in the other hotels.
es-test-entrans-0098	comment	All, it really is a pleasure to be in a hotel that lets one get out of reality for a moment to be happy and carefree.
es-test-entrans-0099	complaint	Especially those of videos after a time using them
es-test-entrans-0100	comment	The cod was very elaborate and to the point, the dessert very good
es-test-entrans-0101	comment	Excellent attention.
es-test-entrans-0102	complaint	(I only suggest extending the breakfast schedule for Sunday on an additional hour)
es-test-entrans-0103	complaint	The lobby staff was in a bad mood, did not even respond the good morning.
es-test-entrans-0104	comment	Very comfortable and relaxed, well located and excellent breakfast.
es-test-entrans-0105	meaningless	Next to the City of Arts and Sciences.
es-test-entrans-0106	comment	Excellent value for money compared to other hotels nearby.
es-test-entrans-0107	complaint	I do not pick up a taxi in my life except extreme case pro I will not use this application m *****.
es-test-entrans-0108	complaint	I had problem with the delivery of my luggage. There was some confusion and they delayed bringing it to my room.
es-test-entrans-0109	meaningless	NOTHING TO CRY
es-test-entrans-0110	comment	I like them very much for their faces.
es-test-entrans-0111	comment	Lovely design, and very very peaceful.
es-test-entrans-0112	comment	Classic and traditional Hotel in Buenos Aires, I would say the most glamorous hotel in the city.
es-test-entrans-0113	complaint	The room is a bit soulless as there is nothing on the white walls, nor a decent chair to sit and read.
es-test-entrans-0114	comment	The view of the restaurant and the service 10 points !!!
es-test-entrans-0115	comment	I loved the layout of the bathroom, and the comfort of the room.
