id	Predicted	Descript
es-test-0001	complaint	Necesita mejorar las habitaciones
es-test-0002	comment	El personal del hotel muy amable.
es-test-0003	comment	Muy recomendado
es-test-0004	comment	La habitación súper grande! muy cómoda..
es-test-0005	comment	De seguro volveria a alojarme, los recomiendo.
es-test-0006	comment	La gastronomía excelente!
es-test-0007	comment	Nada, aunque hubo un malentendido respecto al restaurante al momento de la reserva, ya que nos dijeron q no habia cena de navidad pero el restaurante estaba abierto
es-test-0008	complaint	Bueno el sistema de aire acondicionado frío calor
es-test-0009	comment	Acondicionado de lo mejor.
es-test-0010	comment	Buena ubicación, cama cómoda ...
es-test-0011	comment	el desayuno, el precio del taxi.
es-test-0012	comment	Es un lugar hermoso y vale la pena conocerlo!!
es-test-0013	complaint	-No hay problemas con plugins
es-test-0014	comment	Mejorar servicios complementarios.
es-test-0015	complaint	La aplicación se está volviendo peor, se tarda en reproducir las canciones si recién enciendo mi celular, a veces se me quitan todas mis canciones descargadas sin motivo.
es-test-0016	comment	El personal muy amable, nos dieron una habitación mas grande que la media, muy cómoda y amplia
es-test-0017	comment	A 15 minutos en taxi de Palermo soho y san Telmo.
es-test-0018	comment	La verdad, ir, ir, no va mal.
es-test-0019	comment	Afortunadamente actuaron a tiempo.
es-test-0020	comment	Muy buen ensamble con el area comedor
es-test-0021	comment	El servicio es atento y considerado: siempre dispuesto a ayudar!
es-test-0022	comment	El servicio del personal del hotel es increíble, las personas son muy amables y siempre dispuestas a ayudar.
es-test-0023	comment	Todos y cada uno de ellos fueron agradables y muy atentos.
es-test-0024	complaint	Antes funcionaba bien desde hace dos meses el sistema falla todo el tiempo.
es-test-0025	comment	El desayuno completo y de muy buena calidad.
es-test-0026	comment	Excelente atención.
es-test-0027	comment	Muy rico y completo el desayuno. Cama muy amplia
es-test-0028	complaint	La pantalla se te pone en negro cuando quieres tomar una foto y se traba mucho no te deja mandar mensajes ni buscar a las personas que por que no están las personas en snapchat y es mala aplicación la desinstalare
es-test-0029	comment	Desayuno muy variado.
es-test-0030	comment	Personal muy amable.
es-test-0031	comment	El personal super atento nos ayudó en todo.
es-test-0032	complaint	No lo puedo descargar desde hace dos días jamas me llega el mensaje de confirmacion
es-test-0033	comment	Todos los empleados super amables y atentos.
es-test-0034	comment	Incluso nos han sorprendido con un detalle de cortesía.
es-test-0035	comment	La cama muy comoda
es-test-0036	comment	Su ubicación es exelente cerca de el parque la 93 que es muy bonito y con área de restaurantes y bares !! El hotel bonito y muy cómodo
es-test-0037	comment	Excelente limpieza del lugar, amabilidad del persona y ubicación inmejorable! Un 10!
es-test-0038	complaint	Y la aplicación se queda colgada también en un alto porcentaje de los casos.
es-test-0039	comment	Personal encantador.
es-test-0040	comment	Muy bien ubicado y muy buena la terraza y piscina
es-test-0041	comment	Gracias.
es-test-0042	comment	La habitación excelente, la cama muy cómoda al igual q las instalaciones, el desayuno muy bueno me gustó el toque de la miel artesanal.
es-test-0043	complaint	Desde la última actualización, cuando voy a entrar nunca vuelve a cargar.
es-test-0044	comment	a dos pasos de del mercat...
es-test-0045	comment	El personal que nos atendió muy cordial
es-test-0046	comment	Volveremos
es-test-0047	comment	Muy buena la cama y la ducha.
es-test-0048	comment	Voy hace años.de los mejores hoteles q hay.un verdadero placer cada vez q vuelvo a ir.
es-test-0049	comment	Un hotel casi perfecto.
es-test-0050	comment	todo excelente.
es-test-0051	comment	Tener un gormet corner (colación) sin costos y a libre disposición.
es-test-0052	comment	Nos gustó la atención personalizada del personal .
es-test-0053	comment	Excelente la atención.
es-test-0054	comment	Decepcionante.
es-test-0055	comment	Tengo tofos lis datos de Facebook y me seguir que les envie los datos .Si tienen todos me pueden ayudar en esto por favor ..Dios lis bendiga a todos Ud.
es-test-0056	comment	El hotel está muy bien localizado en una de las principales avenidas de Valencia.
es-test-0057	comment	Muy lindo decorado
es-test-0058	comment	Buena habitación.
es-test-0059	comment	El servicio fue inmejorable, sobrio pero atento a todas nuestras necesidades.
es-test-0060	comment	Buen desayuno.
es-test-0061	comment	Nada que comentar
es-test-0062	complaint	Le doy 4 estrellas porque la busqueda de canciones no es del todo la mejor y a veces hay que ser muy preciso en el titulo de la cancion y tira pocas opciones...
es-test-0063	comment	Baño muy limpio y buen equipado.
