id	Predicted	Descript
fr-test-entrans-0001	complaint	The room is located on the ground floor level so there is noise during the morning departures.
fr-test-entrans-0002	comment	Very good food, plentiful but by reading the reviews and their site I was expecting more surprises tasting
fr-test-entrans-0003	comment	Your version is already outdated.
fr-test-entrans-0004	comment	The phone that rang once during the night
fr-test-entrans-0005	comment	Bar class.
fr-test-entrans-0006	complaint	The bathroom is splendid.
fr-test-entrans-0007	comment	Buffet breakfast generous and for all tastes.
fr-test-entrans-0008	comment	Minimum service at reception
fr-test-entrans-0009	complaint	The noise coming from the street and the outdated side of the decor
fr-test-entrans-0010	comment	Cleanliness, hospitality, service and meal impeccable very nice terrace and the restaurant is high range for a 4 * I recommend the hotel is very well located and old with its splendid historic lounges
fr-test-entrans-0011	comment	Friendly and welcoming staff
fr-test-entrans-0012	complaint	The rooms are certainly small, but a lot of character.
fr-test-entrans-0013	comment	Location: 15 min from the old town, next to the railway station.
fr-test-entrans-0014	comment	This hotel is very well located in the center of Madrid, close to the Puerto del Sol and its metro and train connections.
fr-test-entrans-0015	complaint	The old generation TV (cathode ray tube)
fr-test-entrans-0016	comment	Very nice loundge lounge great selection of drinks and service until late in the evening.
fr-test-entrans-0017	complaint	Those of the ground floor in front of the reception (rooms 5, 6 and 7) - to avoid - do not allow to fall asleep before midnight past: incessant requests from a handful of visitors assisted and / or impolite. ..
fr-test-entrans-0018	comment	Great apps !!!!!!!
fr-test-entrans-0019	complaint	Impeccable games
fr-test-entrans-0020	comment	Perfect breakfast, plentiful, personalized and good.
fr-test-entrans-0021	meaningless	I wanted to connect that did not work ok to recreate an account.
fr-test-entrans-0022	meaningless	Light fitting + HS hair dryer
fr-test-entrans-0023	complaint	The premises are wardrobe even if they are well kept.
fr-test-entrans-0024	meaningless	Private parking.
fr-test-entrans-0025	comment	Brunch with family.
fr-test-entrans-0026	complaint	Friendly staff (but seems a bit overwhelmed).
fr-test-entrans-0027	meaningless	Disappeared the fluidity of reading.
fr-test-entrans-0028	comment	(+) Simplicity, services offered (-) disable app impossible, too many permissions, conso battery
fr-test-entrans-0029	comment	For my part, I have a long time and I always use it when I find not on the torrent what I want and it and especially good to have videos and clips !!
fr-test-entrans-0030	comment	Good
fr-test-entrans-0031	complaint	Does not stop serious threats
fr-test-entrans-0032	comment	Hotel is in a great location for a weekend shopping by train,
fr-test-entrans-0033	comment	Great location, close to St. Patrick Street, quality Irish breakfast, bedding and cleanliness very good.
fr-test-entrans-0034	comment	4 * hotel ideally located on Madrid's main shopping avenue, between two underground stations.
fr-test-entrans-0035	comment	It allows to analize files with your own antivirus if you wish!
fr-test-entrans-0036	comment	And I was lucky to have a room that was very good with WiFi.
fr-test-entrans-0037	complaint	The pressure of the shower.
fr-test-entrans-0038	comment	The large bedroom and bathroom
fr-test-entrans-0039	comment	We shot for over half an hour ...
fr-test-entrans-0040	comment	The Sheepfold Fileta is a small paradise on earth, perfectly equipped with all the comfort of a 4/5 stars.
fr-test-entrans-0041	comment	Hotel is well laid out and very clean.
fr-test-entrans-0042	comment	The staff is super friendly whether the daytime reception or the evening shift
fr-test-entrans-0043	comment	Former mansion renovated with taste.
fr-test-entrans-0044	comment	Average breakfast.
fr-test-entrans-0045	comment	Hello, does the automatic defragmentation task of Windows need to disable it?
fr-test-entrans-0046	comment	Otherwise it is great.
fr-test-entrans-0047	complaint	The hotel does not take into account requests made through the booking site.
fr-test-entrans-0048	comment	Good hotel overall.
fr-test-entrans-0049	comment	Almost perfect
fr-test-entrans-0050	comment	It is elegant, welcoming and that nice attentions for the guests.
fr-test-entrans-0051	complaint	A bit noisy on the street side and little pressure in the bathroom.
fr-test-entrans-0052	comment	Small balcony very pleasant.
fr-test-entrans-0053	complaint	But since a recent update, we can no longer combine two filters quabd one does a search!
fr-test-entrans-0054	meaningless	This is exellent
fr-test-entrans-0055	comment	I have repeatedly booked through BOOKING by being satisfied or very satisfied.
fr-test-entrans-0056	comment	Download regcleaner and saved before installation, right click then property
fr-test-entrans-0057	comment	Gde shower and gde sdb.
fr-test-entrans-0058	complaint	Window inaccessible because too high with no view on the outside.
fr-test-entrans-0059	comment	Perfecto and swimming pool, very nice
fr-test-entrans-0060	comment	very useful.
fr-test-entrans-0061	comment	To our surprise, a spacious clean room overlooking a wooded courtyard, a comfort bed +++. The breakfast was very good.
fr-test-entrans-0062	comment	Very nice setting you feel like you are in a villa with a great view of the bay of Calvi
fr-test-entrans-0063	meaningless	Visa not accepted
fr-test-entrans-0064	comment	Warm and very attentive service.
fr-test-entrans-0065	comment	Professionalism.
fr-test-entrans-0066	comment	The staff is really improving.
fr-test-entrans-0067	comment	A pleasant terrace is provided for a drink or a meal.
fr-test-entrans-0068	meaningless	OK thanks a lot
fr-test-entrans-0069	complaint	Bathroom too small
fr-test-entrans-0070	comment	The staff is at the level of the grand palaces, helpful, attentive and discreet.
fr-test-entrans-0071	meaningless	The receptionist spoke French.
fr-test-entrans-0072	comment	The breakfast is of quality and a tasting of cheeses and wines is offered to us every evening.
fr-test-entrans-0073	comment	:-)
fr-test-entrans-0074	comment	The quality / price ratio is very good.
fr-test-entrans-0075	comment	Friendly welcome very far from factories with impersonal tourists.
fr-test-entrans-0076	comment	Very nice experience at the National Hotel just across the Red Square and the Kremlin, stunning views of the hotel's restaurant on the Red Square.
fr-test-entrans-0077	comment	Nice house a little aging but very clean.
fr-test-entrans-0078	comment	Great!
fr-test-entrans-0079	comment	Great location from the Rambla and overlooking a beautiful square, this hotel has a lot of charm
fr-test-entrans-0080	comment	The city center is a 10 minute walk and the tram close to the hotel.
fr-test-entrans-0081	complaint	In reality it is 30 min walk and 40 min from the bus station.
fr-test-entrans-0082	comment	Very friendly welcome everything was perfect !!
fr-test-entrans-0083	comment	I really like this
fr-test-entrans-0084	meaningless	bedroom
fr-test-entrans-0085	comment	Obligation to install it for another application
fr-test-entrans-0086	comment	Supet !!
fr-test-entrans-0087	complaint	The new update is rotten!
fr-test-entrans-0088	comment	"This is not an application that ""replaces"" all others!"
fr-test-entrans-0089	comment	Pleasantly surprised by the room service, I chose the burger and was not disappointed.
fr-test-entrans-0090	complaint	Badly designed screens
fr-test-entrans-0091	complaint	It is perfect until it no longer works under Mozilla, Google, Opera, I have tried everything, nothing makes it.
fr-test-entrans-0092	comment	The room is comfortable and clean.
fr-test-entrans-0093	comment	Obviously, since it is a Microsoft software, it is very criticized by reflex.
fr-test-entrans-0094	comment	Reception and service at the height, quality catering, well-equipped meeting rooms, spacious rooms
fr-test-entrans-0095	comment	Instagram is quite comprehensive I find.
fr-test-entrans-0096	complaint	The facility of parking, the provision of a washing machine and a dryer pro
fr-test-entrans-0097	meaningless	We reported it the next morning, in the evening when the window still did not close, however the heater worked and the receptionist had no one to intervene, she offered to change rooms.
fr-test-entrans-0098	comment	We felt in a residbce rather than in the hotel.
fr-test-entrans-0099	complaint	Room a bit small for the suitcase.
fr-test-entrans-0100	comment	A moment out of time in this hotel with perfect charm, absolute tranquility!
fr-test-entrans-0101	complaint	The sound of the lobby: a station hall
fr-test-entrans-0102	comment	Larger TV will be a better
fr-test-entrans-0103	comment	Overall very good.
fr-test-entrans-0104	comment	The hotel and its staff are delighted after its day of activity.
fr-test-entrans-0105	comment	The walkers will feel deceived.
fr-test-entrans-0106	complaint	It's clean, the room is fine for one night, the breakfast is pretty nice.
fr-test-entrans-0107	comment	The decor is very pleasant and warm
fr-test-entrans-0108	comment	Of the big scam!
fr-test-entrans-0109	comment	Location at the foot of a road node
fr-test-entrans-0110	comment	This is my best application jld
fr-test-entrans-0111	comment	The hotel is very new (opened in 2016) and is in a rapidly changing area.
fr-test-entrans-0112	comment	Minimum stay
fr-test-entrans-0113	comment	Very nice establishment, high quality staff that is omnipresent and yet very discreet.
fr-test-entrans-0114	complaint	Too bad, the bathroom a bit small compared to the size of the room.
fr-test-entrans-0115	comment	It's normal!
fr-test-entrans-0116	comment	Hello,
fr-test-entrans-0117	comment	HELP
fr-test-entrans-0118	comment	thank you for helping me
fr-test-entrans-0119	comment	Pleasant stay; alone ; Type of stay to be developed; It is hoped that the Chamonix site will be preserved; I hope there will be more activity for solo clients.
fr-test-entrans-0120	comment	....
fr-test-entrans-0121	comment	We were in a very nice apartment facing the bay of Ajaccio ...
fr-test-entrans-0122	complaint	The room under the roof is depressing.
fr-test-entrans-0123	complaint	Old house until the end ...
fr-test-entrans-0124	comment	The hotel is in a great location, close to the metro station.
fr-test-entrans-0125	comment	We loved everything!
fr-test-entrans-0126	comment	I do not know if it will work with my hp notebook
fr-test-entrans-0127	complaint	The bathroom is almost impracticable.
fr-test-entrans-0128	meaningless	Due to traffic
fr-test-entrans-0129	comment	Nice and very pro.
fr-test-entrans-0130	comment	And a very very neat suite in every detail with good quality materials and an unforgettable shower.
fr-test-entrans-0131	comment	Good room service
fr-test-entrans-0132	comment	Bedding: uncomfortable spring bed
fr-test-entrans-0133	comment	nothing to add
fr-test-entrans-0134	meaningless	Quality care.
fr-test-entrans-0135	comment	It's simpler And fast
fr-test-entrans-0136	complaint	Noisy room.
fr-test-entrans-0137	comment	This app is really great, occasionally a few beug but nothing serious ..
fr-test-entrans-0138	comment	The staff is very nice and nice.
fr-test-entrans-0139	comment	Very good service
fr-test-entrans-0140	comment	Pleasant ambience and attentive staff, we will keep an excellent memory!
