id	Predicted	Descript
fr-test-0001	comment	La chambre est situé au rdc niveau accueil alors il y a du bruit lors des départs matinaux.
fr-test-0002	comment	Plats très bons, copieux mais en lisant les avis et leur site je m attendais à plus de surprises gustativement
fr-test-0003	complaint	votre version est déjà périmée.
fr-test-0004	meaningless	Le téléphone qui a sonné une fois pendant la nuit
fr-test-0005	comment	Bar classe.
fr-test-0006	comment	La salle de bains est splendide.
fr-test-0007	comment	Petit déjeuner en buffet généreux et pour tous les goûts.
fr-test-0008	comment	Service minimum à l'accueil
fr-test-0009	comment	Le bruit venant de la rue et le côté désuet de la décoration
fr-test-0010	comment	Propreté, accueil, services et repas impeccable très belle terrasse et le restaurant est haute gamme pour un 4* je recommande l hôtel est très bien situe et ancien avec ses splendides salons historisques
fr-test-0011	comment	Personnel aimable et accueillant
fr-test-0012	comment	Les chambres sont certes petites ais beaucoup de cachet.
fr-test-0013	comment	Emplacement: 15 mn de la vieille ville, à côté de la gare.
fr-test-0014	comment	Cet hôtel est très bien situé au centre de Madrid, proche de la Puerto del Sol et de ses accès métro et train.
fr-test-0015	comment	La TV ancienne génération (Tube cathodique)
fr-test-0016	comment	très agréable salon loundge grand choix de boissons et service jusqu a tard dans la soirée.
fr-test-0017	comment	Celles du rez-de chaussée en face de l'accueil (chambres 5, 6 et 7) - à éviter - ne permettent pas de s'endormir avant minuit passé : requêtes incessantes d'une poignée de visiteurs assistés et (ou) impolis...
fr-test-0018	comment	génial cette applications !!!!!!!
fr-test-0019	comment	impeccable jeux
fr-test-0020	comment	petit déjeuner parfait , copieux , personnalisé et bon.
fr-test-0021	comment	j'ai voulu me connecter ça n'as oas marché idem pour recréée un compte.
fr-test-0022	comment	Applique lumineuse + sèche-cheveux HS
fr-test-0023	comment	Les locaux sont veillots même s'ils sont bien tenus.
fr-test-0024	meaningless	Le parking privé.
fr-test-0025	comment	Brunch en famille.
fr-test-0026	complaint	Un personnel aimable (mais qui semble un peu débordé ).
fr-test-0027	complaint	Disparu la fluidité de lecture.
fr-test-0028	comment	(+) simplicité, services proposés (-) désactivation app impossible, trop de permissions, conso batterie
fr-test-0029	comment	Pour ma part, je les depuis longtemps et je les toujours, je l'utilise quand je trouve pas sur les torrent ce que je veux et il et surtout bien pour avoir des vidéos et des clips!!
fr-test-0030	comment	Bien
fr-test-0031	comment	n'arrete aucune menace sérieuse
fr-test-0032	comment	Hotel très bien placé pour un week end shopping en train,
fr-test-0033	comment	Très bien situé, près de Saint Patrick Street, petit déjeuner Irlandais de qualité, literie et propreté très bien.
fr-test-0034	comment	Hôtel 4* idéalement situé, sur LA grande avenue commerçante de Madrid, entre deux stations de métro.
fr-test-0035	comment	Il permet d'analiser les fichiers avec votre propre antivirus si vous le souhaitez!
fr-test-0036	comment	Et j'ai eu la chance d'avoir une chambre qui captait très bien le WiFi.
fr-test-0037	complaint	La pression de la douche.
fr-test-0038	comment	La grands chambre et salle de bain
fr-test-0039	meaningless	Nous avons tourné pendant plus d'une demie heure...
fr-test-0040	comment	La bergerie Fileta est un petit paradis sur terre, parfaitement équipée avec tout le confort d'un 4/5 étoiles.
fr-test-0041	comment	Hôtel bien disposé et très propre.
fr-test-0042	comment	Le personnel est super sympa que se soit l'accueil en journée ou les équipes du soir
fr-test-0043	comment	Ancien hotel particulier renove avec gout.
fr-test-0044	meaningless	Petit déjeuner moyen.
fr-test-0045	comment	Bonjour, la tache automatique de défragmentation de Windows faut il la désactiver ?
fr-test-0046	comment	sinon c est super .
fr-test-0047	comment	L' hôtel ne tient pas compte des demandes faites par le biais du site de réservation.
fr-test-0048	comment	Bon hôtel dans l'ensemble.
fr-test-0049	comment	Presque parfait
fr-test-0050	comment	C'est élégant, accueillant et que de jolies attentions pour les hôtes.
fr-test-0051	complaint	Un peu bruyant côté rue et peu de pression dans la salle de bain.
fr-test-0052	comment	Petit balcon très agreable .
fr-test-0053	complaint	Mais depuis une récente mise à jour, on ne peut plus combiner deux filtres quabd on fait une recherche!
fr-test-0054	comment	cela est exellent
fr-test-0055	complaint	J'ai à maintes fois réservé par BOOKING en étant satisfait ou très satisfait.
fr-test-0056	complaint	télécharger regcleaner et enregistré avant l' installation, un clique droit puis propriété
fr-test-0057	comment	Gde douche et gde sdb.
fr-test-0058	comment	Fenetre inaccessible car trop haute avec aucune vue sue l exterieur.
fr-test-0059	comment	Chambre perfecto et piscine, very nice
fr-test-0060	comment	très utile.
fr-test-0061	comment	A notre grande surprise, une spacieuse chambre propre donnant sur une cour arborée, un lit confort+++. Petit déjeuné copieux et variés...
fr-test-0062	comment	Très très joli cadre on a l'impression d'être dans une villa avec une vue superbe sur la baie de Calvi
fr-test-0063	comment	Visa pas acceptée
fr-test-0064	comment	Service chaleureux et très attentionné.
fr-test-0065	meaningless	Professionnalisme.
fr-test-0066	comment	Le personnel est vraiment en cours d'amélioration.
fr-test-0067	comment	Une terrasse fort agréable est aménagée pour boire un verre ou manger .
fr-test-0068	comment	Ok merci beaucoup
fr-test-0069	complaint	Salle de bain trop petite
fr-test-0070	comment	Le personnel est au niveau des grands palaces, serviable, attentionné et discret.
fr-test-0071	meaningless	La réceptionniste parlait français.
fr-test-0072	comment	Le petit déjeuner est de qualité et une dégustation de fromages et de vins nous est offerte tous les soirs.
fr-test-0073	meaningless	:-)
