id	Descript
fr-test-0001	La chambre est situé au rdc niveau accueil alors il y a du bruit lors des départs matinaux.
fr-test-0002	Plats très bons, copieux mais en lisant les avis et leur site je m attendais à plus de surprises gustativement
fr-test-0003	votre version est déjà périmée.
fr-test-0004	Le téléphone qui a sonné une fois pendant la nuit
fr-test-0005	Bar classe.
fr-test-0006	La salle de bains est splendide.
fr-test-0007	Petit déjeuner en buffet généreux et pour tous les goûts.
fr-test-0008	Service minimum à l'accueil
fr-test-0009	Le bruit venant de la rue et le côté désuet de la décoration
fr-test-0010	Propreté, accueil, services et repas impeccable très belle terrasse et le restaurant est haute gamme pour un 4* je recommande l hôtel est très bien situe et ancien avec ses splendides salons historisques
fr-test-0011	Personnel aimable et accueillant
fr-test-0012	Les chambres sont certes petites ais beaucoup de cachet.
fr-test-0013	Emplacement: 15 mn de la vieille ville, à côté de la gare.
fr-test-0014	Cet hôtel est très bien situé au centre de Madrid, proche de la Puerto del Sol et de ses accès métro et train.
fr-test-0015	La TV ancienne génération (Tube cathodique)
fr-test-0016	très agréable salon loundge grand choix de boissons et service jusqu a tard dans la soirée.
fr-test-0017	Celles du rez-de chaussée en face de l'accueil (chambres 5, 6 et 7) - à éviter - ne permettent pas de s'endormir avant minuit passé : requêtes incessantes d'une poignée de visiteurs assistés et (ou) impolis...
fr-test-0018	génial cette applications !!!!!!!
fr-test-0019	impeccable jeux
fr-test-0020	petit déjeuner parfait , copieux , personnalisé et bon.
fr-test-0021	j'ai voulu me connecter ça n'as oas marché idem pour recréée un compte.
fr-test-0022	Applique lumineuse + sèche-cheveux HS
fr-test-0023	Les locaux sont veillots même s'ils sont bien tenus.
fr-test-0024	Le parking privé.
fr-test-0025	Brunch en famille.
fr-test-0026	Un personnel aimable (mais qui semble un peu débordé ).
fr-test-0027	Disparu la fluidité de lecture.
fr-test-0028	(+) simplicité, services proposés (-) désactivation app impossible, trop de permissions, conso batterie
fr-test-0029	Pour ma part, je les depuis longtemps et je les toujours, je l'utilise quand je trouve pas sur les torrent ce que je veux et il et surtout bien pour avoir des vidéos et des clips!!
fr-test-0030	Bien
fr-test-0031	n'arrete aucune menace sérieuse
fr-test-0032	Hotel très bien placé pour un week end shopping en train,
fr-test-0033	Très bien situé, près de Saint Patrick Street, petit déjeuner Irlandais de qualité, literie et propreté très bien.
fr-test-0034	Hôtel 4* idéalement situé, sur LA grande avenue commerçante de Madrid, entre deux stations de métro.
fr-test-0035	Il permet d'analiser les fichiers avec votre propre antivirus si vous le souhaitez!
fr-test-0036	Et j'ai eu la chance d'avoir une chambre qui captait très bien le WiFi.
fr-test-0037	La pression de la douche.
fr-test-0038	La grands chambre et salle de bain
fr-test-0039	Nous avons tourné pendant plus d'une demie heure...
fr-test-0040	La bergerie Fileta est un petit paradis sur terre, parfaitement équipée avec tout le confort d'un 4/5 étoiles.
fr-test-0041	Hôtel bien disposé et très propre.
fr-test-0042	Le personnel est super sympa que se soit l'accueil en journée ou les équipes du soir
fr-test-0043	Ancien hotel particulier renove avec gout.
fr-test-0044	Petit déjeuner moyen.
fr-test-0045	Bonjour, la tache automatique de défragmentation de Windows faut il la désactiver ?
fr-test-0046	sinon c est super .
fr-test-0047	L' hôtel ne tient pas compte des demandes faites par le biais du site de réservation.
fr-test-0048	Bon hôtel dans l'ensemble.
fr-test-0049	Presque parfait
fr-test-0050	C'est élégant, accueillant et que de jolies attentions pour les hôtes.
fr-test-0051	Un peu bruyant côté rue et peu de pression dans la salle de bain.
fr-test-0052	Petit balcon très agreable .
fr-test-0053	Mais depuis une récente mise à jour, on ne peut plus combiner deux filtres quabd on fait une recherche!
fr-test-0054	cela est exellent
fr-test-0055	J'ai à maintes fois réservé par BOOKING en étant satisfait ou très satisfait.
fr-test-0056	télécharger regcleaner et enregistré avant l' installation, un clique droit puis propriété
fr-test-0057	Gde douche et gde sdb.
fr-test-0058	Fenetre inaccessible car trop haute avec aucune vue sue l exterieur.
fr-test-0059	Chambre perfecto et piscine, very nice
fr-test-0060	très utile.
fr-test-0061	A notre grande surprise, une spacieuse chambre propre donnant sur une cour arborée, un lit confort+++. Petit déjeuné copieux et variés...
fr-test-0062	Très très joli cadre on a l'impression d'être dans une villa avec une vue superbe sur la baie de Calvi
fr-test-0063	Visa pas acceptée
fr-test-0064	Service chaleureux et très attentionné.
fr-test-0065	Professionnalisme.
fr-test-0066	Le personnel est vraiment en cours d'amélioration.
fr-test-0067	Une terrasse fort agréable est aménagée pour boire un verre ou manger .
fr-test-0068	Ok merci beaucoup
fr-test-0069	Salle de bain trop petite
fr-test-0070	Le personnel est au niveau des grands palaces, serviable, attentionné et discret.
fr-test-0071	La réceptionniste parlait français.
fr-test-0072	Le petit déjeuner est de qualité et une dégustation de fromages et de vins nous est offerte tous les soirs.
fr-test-0073	:-)
fr-test-0074	Le rapport qualité/prix est très bien .
