id	Predicted	Descript
jp-test-entrans-0001	comment	It was a beautiful room.
jp-test-entrans-0002	comment	It was two beats, but it became a refreshing stay
jp-test-entrans-0003	comment	It will be German on iOS and Windows
jp-test-entrans-0004	complaint	"When you open line, the wording of ""I can not connect to the network"" appears for a moment and returns to the screen"
jp-test-entrans-0005	complaint	The location from the room is the lowest! A
jp-test-entrans-0006	complaint	It felt like going out of my apartment
jp-test-entrans-0007	comment	It is very nice to have a room with a washroom separated from the bathroom.
jp-test-entrans-0008	complaint	I'd like to have breakfast done quickly in the morning and start the day, but if two people in charge of the hall are two people please leave a reasonable amount from the beginning
jp-test-entrans-0009	comment	None in particular
jp-test-entrans-0010	complaint	I changed the model, but no matter what I do it will result if an error comes out and it can not be processed
jp-test-entrans-0011	request	I think that it would be better to make it strict if you put YouTube on video without permission
jp-test-entrans-0012	complaint	Although it was described in other reviews, there was hair in the bathtub
jp-test-entrans-0013	complaint	The parking lot was also cheap
jp-test-entrans-0014	comment	Twin, OK,
jp-test-entrans-0015	comment	Also, Rakuten points are also collected
jp-test-entrans-0016	meaningless	I forget the busyness of my days, I can be kind as my daughter gentle
jp-test-entrans-0017	comment	The voice quality between Viber's calls is good anyway
jp-test-entrans-0018	meaningless	I wanted a morning newspaper
jp-test-entrans-0019	comment	It was a quiet location even though it faced the street, and the room was able to relax slowly without surrounding noises
jp-test-entrans-0020	comment	Because it was a high guest room, I thought that the pool can be used for free, but I was disappointed because it was charged.
jp-test-entrans-0021	comment	After that, take a bath slowly watching the sunset at the public bath
jp-test-entrans-0022	comment	The room is spacious and comfortable
jp-test-entrans-0023	comment	The room was very spacious and relaxing comfortably
jp-test-entrans-0024	comment	I was able to relax.
jp-test-entrans-0025	comment	For practical use, you can use it without any complaint
jp-test-entrans-0026	comment	I think high-priced items are risky
jp-test-entrans-0027	comment	Since it is a free and convenient application, it should have accepted display of advertisements etc
jp-test-entrans-0028	meaningless	I am going to study English
jp-test-entrans-0029	comment	To be honest with that, what is wrong ... I hope you improve it and be a better app
jp-test-entrans-0030	complaint	Because we have private beach, we enjoyed swimming in the sea
jp-test-entrans-0031	comment	8 years ago ~ For wedding party ~ Outside of relatives ~ My husband and wife alone ~ We took a step from Tokyo
jp-test-entrans-0032	comment	If it is sunny, you can see the sunset neatly
jp-test-entrans-0033	complaint	There were almost no restaurants around
jp-test-entrans-0034	complaint	Bed is the worst
jp-test-entrans-0035	meaningless	It took a while to check in. 💦💦
jp-test-entrans-0036	comment	I think that Kyoto tends to weather more than Tokyo, but at that time, it is very convenient that there is a hotel in Teramachi Arcade
jp-test-entrans-0037	comment	Access is also nice in the beautiful city
jp-test-entrans-0038	comment	It is a business hotel but it is good that the toilet and the bus are separate.
jp-test-entrans-0039	complaint	Is it an infinite loop?
jp-test-entrans-0040	comment	It is a luxurious mansion-like feeling, and meal is also substantial and it is recommended that you can spend comfortably
jp-test-entrans-0041	complaint	You can not post multiple images although the application version is new
jp-test-entrans-0042	complaint	Access from Shimbashi Station and Oedo Line Shiodome is good and I am glad that it is OK even without an umbrella
jp-test-entrans-0043	comment	Bed comfort
jp-test-entrans-0044	complaint	We used about 20 times in the past but received 3 incomplete
jp-test-entrans-0045	comment	Transportation access, room size, habitability, quietness, location from the 27th floor, service is very good
