Category	Descript
comment	値段相応
comment	シォーワはとても良くて今まで宿泊したホテルで一番良かったです
complaint	ビーチはちょっと歩くけど
request	もうちょっと 窓のから景色が見れたらなぁ～って感じました
comment	眺めも最高で、良い思い出になりました
comment	また行ってみたくなる気持ちにさせる良～いホテルです
comment	種類が豊富なだけでなく沖縄料理にこだわった内容になっていました
comment	以前は住んでいましたが、懐かしくなり妻と二人で旅行に行き初日に利用させていただきました
complaint	利用者のこと舐めてるの
comment	トイレが浴室と別に独立している
complaint	せっかくの南国のリゾートの休暇がバルコニーを使えず部屋の中で過ごす羽目になりました
comment	グレードアップしてくれたところ
comment	ロビーのカフェも高級感があり子連れでバースデーをお祝いするにはぴったりだった
complaint	やや狭いかもしれない
complaint	私だけでなく身の回りの楽天市場会員がみんなそんな感じです
complaint	ポットが壊れてた
complaint	しかも、友人の過去の投稿を見ようと遡ったら、昔の投稿の隙間にも新たに広告が紛れ込んでてゾッとした
comment	ホテルの施設的にはすごく素敵なんだけど、段々と欲が出て来て、スタッフのサービスが気になったりします
complaint	ホテルの施設的にはすごく素敵なんだけど、段々と欲が出て来て、スタッフのサービスが気になったりします
bug	他の動画をタップしたらフリーズしてエラーが出ます
comment	小さな子どもの遊び場、小さな子どもにも喜ばれる朝食バイキング等孫と一緒の旅でも安心して宿泊しました
comment	主にダイビング目的だったので、滞在時間はあまり長くなかったですが、部屋は広くてきれいだし、お風呂が新しく広かったので、ウェットなどを洗ったりできてとても便利でした
undetermined	なし
complaint	シャワーじゃない蛇口があるともっといい
bug	設定の通知機能が使えないです
request	庭園浴場の洗い場に仕切りがあった方が良いと思います
undetermined	景色
comment	xperia xzです
comment	small luxuryの言葉通りの宿泊施設で居心地の良さは抜群でした
complaint	ルームサービスもしてくれるが、事前に朝食を食べる場所を伝えてくれればルームサービスにしたのに（レストランがあるのだと思ってた）
comment	とにかくロケーションが良いこと
comment	新宿歌舞伎町のど真ん中
comment	使いやすい
comment	県庁前をあり国際通りも徒歩２分
comment	言葉を交わすと話題が広がった
bug	さらにインスタでの写真の縮小まで出来なくなりました
complaint	洗面ボウルが小さい
comment	別館の海を見ながらのお風呂は最高でした
bug	全部の動画が音声は聞こえるけど、画面が真っ暗で見られなくなりました
complaint	お風呂がカビ臭い
comment	プールもジムもあり良かったです
comment	アメリカにいたときの愛用アプリ
complaint	レストランが高い
comment	一般的なビジネスホテルと比べて、お部屋が広く感じました
comment	この度は、ヒルトン沖縄北谷リゾートにご宿泊いただきまして、誠にありがとうございます
comment	近くにはアメリカンビレッジなど遊ぶところやお買い物ができるところ、レストランもたくさんあるので何も困ることはありませんでした
bug	名前登録とパスワードの画面が永遠に繰り返されるから使えない
complaint	名前登録とパスワードの画面が永遠に繰り返されるから使えない
complaint	早く直してください
request	早く直してください
comment	（潔癖所の私でもぐっすり寝れました）女性スタッフの対応がとても良かったです
comment	通話品質は他のip電話と比べ良い
complaint	食べ物・飲み物が高い
comment	スタッフの方の対応がよかったです
comment	再生履歴からじゃないと重いし、履歴からでも重い動画がぼちぼち
bug	タップしても読み込みから進みません
comment	海辺に立つ教会に憧れた二人は幸せ満面で、素晴らしい写真を沢山撮影されていました
comment	展望風呂も清潔で気持ちよく利用できました
comment	ドライヤーはパナソニックのナノケア、ミネラルウォーターがペットボトル3本サービス、コンセントの位置など造りも気が利いている
comment	4人で露天風呂付きの部屋に宿泊しました
undetermined	フロントフロアでの飲食やトイレブースのゴミ
complaint	フロントにトイレすらない
comment	部屋は広く清潔
comment	満足でした
comment	オークションなどチェックするのに使ってます
comment	朝食は健康を考えた沖縄の食材が豊富に使われたメニューで美味しく頂きました
comment	朝食もスタッフも最高です
complaint	チェックインの手続き時に少し時間がかかった
comment	朝食ブッフェは美味しかった
comment	道を困ったんですけど、すっこく丁寧に教えてくれました
complaint	LINE MUSICの課金使用を促されるが、詳細な設定が出来ず、何より欲しい音源が用意されていないサービスに課金しようとはとても思えない
complaint	別館の入り口横に禁煙室があり、別館に入った直後にタバコ臭く、少しがっかりします
complaint	正直星付けたくない
complaint	外人の利用も多く、他の客洗っている時の水が跳ねて飛んでくると不愉快です❗️
request	ネット広告の際に詳しく表示してほしい!
comment	スタッフの方の対応が笑顔で早く、気持ちが良い
complaint	入口が少々分かりにくい
complaint	洋服を収納するクロゼットやタンスは全然なかったでした
comment	ロケーションが良い
comment	スタッフの対応も良かった
comment	顔加工ができない どうやってするのか教えてください
request	顔加工ができない どうやってするのか教えてください
comment	お風呂が広くて使いやすかった
bug	アップデートしたら、写真投稿できなくなりましました…
comment	従業員の方々の対応が素晴らしかった
bug	投稿すると文章が改行出来てない
comment	是非また泊まりたいです
complaint	コート掛けのところにロングなものはかけられない
bug	アップデートされたからか、自分がフォローしていた人の並び順がぐちゃぐちゃになって見づらくなりました
complaint	アップデートされたからか、自分がフォローしていた人の並び順がぐちゃぐちゃになって見づらくなりました
request	支払い画面に行ってはじめて本当の送料がわかるので、購入前に正しい送料をどの画面でも知っていたいです
comment	それほど快適です
comment	備品も高級で満足できました
undetermined	鏡のところの電気
comment	でも、本当にそれだけ
undetermined	XPERIA X performanceです4/27位から急になりました
undetermined	全部
comment	すごく良い思い出ができ、友達ともまたぜひ利用したいと話をしていたところです
comment	特にないです
comment	ホテル自体が新しく、いたるところにセンスの良さが感じられ、清潔感溢れ、セキュリティ面でも安心でき、快適だった
comment	朝食はボリュームもあり、とても美味しくいただけました
comment	設備が新しく清潔だったスタッフの対応も概ね良かった
complaint	皆さんも言っていますが、広告のタイムラインが多すぎ
comment	ドアを開けてからの香りに癒された
comment	部屋もきれいで快適に過ごせました
complaint	タイムライン、非表示登録や通報しても全く無視して頻繁に不要な情報を送りつけてくるのには本当に腹が立つ
comment	面白くて好きなアプリなのですが使いにくいのでこの評価です
complaint	面白くて好きなアプリなのですが使いにくいのでこの評価です
bug	通話をしながら他のアプリを開いたり、画面を消したりすると電話が切れてしまうことが多くあります
