id	Predicted	Descript
jp-test-0001	comment	きれいな部屋でした
jp-test-0002	comment	二拍でしたが、リフレッシュできる滞在になりました
jp-test-0003	comment	iOSやWindowsではドイツ語になるのに
jp-test-0004	comment	lineを開くとまず｢ネットワークに接続できません｣の文言が一瞬出て画面に戻る
jp-test-0005	comment	部屋からのロケーションは最低‼️
jp-test-0006	comment	自宅マンションから出かけるような感じでした
jp-test-0007	comment	バストイレとが区切られて洗い場のある部屋があるのはとても嬉しい
jp-test-0008	comment	朝は素早く朝食を済ませて1日をスタートしたいものですが、ホール担当が２人ならそれなりの量を最初からおいて下さい
jp-test-0009	comment	特になし
jp-test-0010	comment	機種は変えましたが、何をしてもエラーが出て来て処理できないと出ます
jp-test-0011	comment	何か勝手に動画でYouTubeを載せたら厳しくした方がいいと思います
jp-test-0012	comment	他のレビューにも記載されていたが、浴槽に髪の毛があった
jp-test-0013	comment	駐車場代も安かった
jp-test-0014	comment	ツインは、OK、
jp-test-0015	comment	おまけに楽天ポイントも貯まります
jp-test-0016	comment	日々の忙しさを忘れて、娘が優しくされると優しくなれるね
jp-test-0017	comment	Viber同士の通話は音質がとにかく良い
jp-test-0018	comment	朝刊が欲しかった
jp-test-0019	comment	通りに面していても静かなロケーションでしたし、部屋も周囲の騒がしさもなくゆっくりできました
jp-test-0020	comment	高い宿泊料だったので、プールが無料で使えると思ったのですが、有料だったのでがっかりでした
jp-test-0021	comment	その後大浴場でサンセットを見てゆっくり入浴
jp-test-0022	comment	部屋も広々して気持ちが良い
jp-test-0023	comment	部屋も大変広くゆったりくつろげました
jp-test-0024	comment	のんびり出来ました
jp-test-0025	comment	実用上、なんら不満なく使えます
jp-test-0026	comment	高額品はリスキーだと思います
jp-test-0027	comment	無料で便利なアプリである以上、広告などの表示は、受け入れるしかないことのはずです
jp-test-0028	comment	英語の勉強にもなりそう
jp-test-0029	comment	それを素直に言って何が悪いのか･･･改善してよりいいアプリになりますように
jp-test-0030	comment	プライベ－トビ－チがあるので、海水浴も楽しめました
jp-test-0031	comment	８年前～結婚式参列の為～親族以外では～我が夫婦だけ～東京から馳せ参じました
jp-test-0032	comment	晴れていれば、きれいに夕日が見られます
jp-test-0033	comment	周りに飲食店がほとんど無かった
jp-test-0034	comment	ベッドが最悪です
jp-test-0035	comment	チェックインに時間がかかった💦💦
jp-test-0036	comment	京都は東京よりも天候がぐずつきがちだと思うのですが、そういったとき、寺町アーケードの中にホテルがあるのは、とても便利です
jp-test-0037	comment	キレイ都内でのアクセスもいい
jp-test-0038	comment	ビジネスホテルだがトイレとバスが別なのが良い
jp-test-0039	comment	無限ループですか
jp-test-0040	comment	豪華なマンション的な感じで、食事も充実しており快適に過ごすことができオススメです
jp-test-0041	comment	アプリのバージョンは新しいのに画像が複数投稿できません
jp-test-0042	comment	新橋駅や大江戸線汐留からのアクセスがよく、傘がなくても大丈夫なのは嬉しい
jp-test-0043	comment	ベッドの寝心地
jp-test-0044	comment	過去20回ほど利用しましたが不着が3件
jp-test-0045	comment	交通アクセス、部屋の広さ、居住性、静粛性、27階からのロケーション、サービスはとても良いです
jp-test-0046	comment	笑顔と気遣いが最高のスタッフ皆様でした
jp-test-0047	comment	対応よろしくお願いします
jp-test-0048	comment	いるのはお金出しても必要だし
jp-test-0049	comment	最近、いらない機能ばかり増えていると思うんです
jp-test-0050	comment	また石垣島に来た際は宿泊したいと思います
jp-test-0051	comment	アップデートが多すぎて鬱陶しいしかもバグフィックスばかり
jp-test-0052	comment	ベッドが柔らか過ぎずに寝やすかった
jp-test-0053	comment	国際通りはゆっくり歩いて10分、繁華街松山は歩いて5分、最寄りモノレールは歩いては4分と立地は素晴らしい
jp-test-0054	comment	3泊4日、短期間の沖縄本島滞在で2泊だけ滞在しました
jp-test-0055	comment	知らん人の投稿が自分のところに回ってくるの気持ち悪いので
jp-test-0056	comment	ライブラリーラウンジの閉店時間が早いこと
jp-test-0057	comment	無料の意味をもう一度考えて、しっかりとしたコメントをしましょう
jp-test-0058	comment	アメニティをもう少し充実させて欲しい
jp-test-0059	comment	新しいのでタクシー運転手さんが場所がわからす困った
jp-test-0060	complaint	部屋に案内してくれた従業員に聞いたら、私もわからない、と(笑)そこは説明できるようにしとこう
jp-test-0061	comment	部屋のコーヒーは、最高でした
jp-test-0062	comment	ホテルは全体的にきれいで、従業員の方の対応も好感度が高かったです
jp-test-0063	comment	staffの接客が良い部屋が綺麗
jp-test-0064	comment	部屋は清潔で、軽く和モダンなデザインも良く、使い勝手もよく、居心地はとても良かった
jp-test-0065	comment	ロケーションは道路沿いなので、障子をあけると外から丸見えだったので開けられなかった
jp-test-0066	comment	価格のわりには お部屋が狭いと思いました
jp-test-0067	comment	もう少し広かったら良かったです
jp-test-0068	comment	ホテルのビーチは足首くらいの深さになってしまって
jp-test-0069	comment	足元だけでは、夜中トイレに困るかな
jp-test-0070	comment	できたばかりの施設で綺麗水回りが広め
jp-test-0071	comment	交通アクセス
jp-test-0072	comment	是非また泊まりたいホテルです
jp-test-0073	comment	よろしくお願い致します
jp-test-0074	comment	最近はなくなりましたが出来れば無くして欲しいです(^^;
jp-test-0075	comment	通話中の右上のアイコン邪魔❕ ゲームしたりYouTubeも見にくい❗ 消せるようにして❗
jp-test-0076	comment	適度の広さで清潔感あり、静かな環境でゆっくり休むことが出来ました
jp-test-0077	comment	繁華街の中心に立地してあり、ショッピングに便利
jp-test-0078	comment	朝９時出港の鳩間島行き高速船に乗る為に前泊しました
jp-test-0079	comment	ダブルルームは一人で泊まることがオススメです
jp-test-0080	comment	部屋の広さがもう少し広いとリゾート感が出て、良かったよ思う
jp-test-0081	comment	歌舞伎町のど真ん中で 飲酒には申し分ない
jp-test-0082	comment	全体的に清潔
jp-test-0083	comment	その右上の所の画質設定の1081pの選択肢が消えているんですよ
jp-test-0084	comment	困りごとにすぐ対応して頂き有難かった
jp-test-0085	comment	いつもお世話になっております
jp-test-0086	comment	ホテルの香りも良く、市販されているものなら購入したいくらいでした
jp-test-0087	comment	軽くてなかなか良い
jp-test-0088	comment	動画の下の方に出てきて邪魔ー
jp-test-0089	comment	セキュリティーはカードでエレベーターチェックが出来て良かった
jp-test-0090	comment	「本当に不快」だから止めてくれ
jp-test-0091	comment	晩御飯も佐和の御寿司食べ放題を頂きましたが、シャリもネタも最高でした
jp-test-0092	comment	近隣の工事が多くてちょっと残念でした
jp-test-0093	comment	お風呂に洗い場が別にある
jp-test-0094	comment	でも疑問が、、、私の疑問は、あのもう一つのアプリあれ、携帯用なんでしょ
jp-test-0095	comment	画質をあげると更に重くなってしまう
jp-test-0096	comment	施設はシックで清潔でした
jp-test-0097	comment	朝食の種類をもう少し増やした方が、いいかもしれません
jp-test-0098	comment	ホテル・スタッフの方の対応が親切・丁寧である
jp-test-0099	comment	更新しても一度も改善されてない
jp-test-0100	comment	スタッフさんが親切
jp-test-0101	comment	集中空調だったので、寒くても冷房しか入らず震えながら眠りました
jp-test-0102	comment	東京国際フォーラムから徒歩圏内で便利でした
