id	consumer_complaint_narrative
en-test-0001	Let it work for few days
en-test-0002	You can't go wrong!!!
en-test-0003	Just got back from three fantastic nights in Barcelona and wanted to give this hotel a review it really deserves.
en-test-0004	One of the cups supplied had a major crack in it and the bathroom floor was dangerously hot near the sink.
en-test-0005	I mean...your job is to accomodate guest's booking, not to bargain with them???
en-test-0006	Would stay there again.
en-test-0007	Lunch, they forgot one meal.
en-test-0008	My purchases, either don't show up on the email or the ones that show are a pure deception not to call it fraud, not renting a car ever and /or booking national express.
en-test-0009	to teach something to my freinds.
en-test-0010	Also offline is available only for hindi but not for Indian languages like Marathi, Kannada, Tamil, Telugu, Bengali, Odia, etc.
en-test-0011	Receptions were a chaos with so many other guests complaining.
en-test-0012	Please get back original Skype look.
en-test-0013	Had dinner in the main restaurant and the service was slow again, Sofitel been a well known hotel chain had higher expectations.
en-test-0014	We have visited other hotels in Bali with 4 stars anf all of them had a much better quality.
en-test-0015	1. Download files from some file hosts properly, including rapidshare.com, mediafire.com, megaupload,com, 4shared.com and hotfile.com.
en-test-0016	Located very near the airport terminal, friendly staff, cool interior decor
en-test-0017	like real football
en-test-0018	I have a paid subscription so would like this functionality returned or to work please.
en-test-0019	The staff aren't helpful at all and some were even plain rude.
en-test-0020	Water pressure in shower was weak.
en-test-0021	very good and useful.
en-test-0022	It was stupid idea to break known to million people apperiance!
en-test-0023	Our experience for the three days we spent at the hotel was very positive.
en-test-0024	I didn't like the entrance way.
en-test-0025	I wanted to order multiple pitchers or cocktails for some of our guests but there were only a couple of jugs available.
en-test-0026	-Too many unresolved issues with Video download plugin!
en-test-0027	What happened to the SMS text function?
en-test-0028	That is a message that If EA used this graphic engine in Need for Speed Shift, they could have sold more PC copies of this game.
en-test-0029	They take aarp which always helps.
en-test-0030	good idea for future OS, when some feature not easy
en-test-0031	Now I can't log in at all, I reinstalled the app as well but same problems.
en-test-0032	Google Inc.
en-test-0033	When I'm working on my desktop machine, I'm generally working on a number of interleaved project, simultaneously.
en-test-0034	This editor is good, but could still use some Hot needed improvements!
en-test-0035	The breakfast food at the outdoor cafe was bland, mediocre at best.
en-test-0036	Location is brilliant, close to everything.
en-test-0037	There isnt much to do around other than Nikki Beach
en-test-0038	It simply does not work as it is meant to do.
en-test-0039	and i dislike those fancy showers where you never kniw how to get warm water or cold and if it goes to overhead shower or the other outlet.
en-test-0040	My husband and I came to Paris to celebrate our first wedding anniversary, and after reading lots of reviews, we decided to stay at Hotel Signature.
en-test-0041	The staff were very friendly and helpful and dining there was a good experience.
en-test-0042	The rooms here are beautifully appointed, with a very comfortable bed.
en-test-0043	i think its fun to play on
en-test-0044	Gabriel House was wonderful and the Staff was fantastic.
en-test-0045	I prefer the previous version!!!
en-test-0046	My first interaction was at the check in counter.
en-test-0047	Now i can view TGA files!
en-test-0048	Don't go by the pics they advertise, it's so much smaller than it seems to be.
en-test-0049	very good.
en-test-0050	Horrible airline company, don't you dare chose it!
en-test-0051	The hotel is in a great location as it is in the centre of the city.
en-test-0052	It works
en-test-0053	A beautiful view an excellent food.
en-test-0054	Doesn't Facebook own Instagram?
en-test-0055	So far it's the only player that make winME be able to play FLV file.
en-test-0056	Best vacation for my wife and I as we celebrated our 35th wedding anniversary.
en-test-0057	The welcome was great as our flight had been delayed a 1hr.
en-test-0058	Restaurant menus lacked variety and was very expensive for what it was.
en-test-0059	And it would be cool if chikatoria totodile and cyndaquil could be added too aswell as tepig snivy and oshawott and other starters if there are any.
en-test-0060	Like my second home.
en-test-0061	We loved the private spa.
en-test-0062	This is one of the most enjoyable hotels I've stayed in.
en-test-0063	I was a little disappointed in the gardens, considering their fame in horticultural circles.
en-test-0064	And is easy to use and suitable for all users
en-test-0065	There was no problem - housekeeper on the way I heard.
en-test-0066	Location and food was nice
en-test-0067	It does not feel like a tourist section of Paris.
en-test-0068	The dining area @ villa 3 is quite warm at night.
en-test-0069	everything was lovely.
en-test-0070	Easy access to Metro lines, buses and tourist information.
en-test-0071	Fast and inteligent.
en-test-0072	The above review is simply not true.
en-test-0073	Excelent, it work fast.
en-test-0074	Will not be staying here again
en-test-0075	Perfectly placed for our long weekend, the hotel itself was ideal.
en-test-0076	Of the four countries my husband and I visited on our honeymoon (France, Monaco, Spain, Portugal), this was his clear favorite hotel.
en-test-0077	NOT unless you speak French!
en-test-0078	Minor things - That you have to pay more to attend any activity such as yoga etc.
en-test-0079	I just loaded the latest version of
en-test-0080	I have used photoshop,
en-test-0081	It was a big step out of the bath/shower.
en-test-0082	at first the location was excellent.
en-test-0083	Pooll is sways clean and nice after a long day of meetings.
en-test-0084	maybe i was doing something wrong, i dont know, i will give it another go to see if i can get it to work.
en-test-0085	its works well in my laptop
en-test-0086	Restaurant 2 star Michelin : an experience not to be missed .
en-test-0087	Our room was very outdated and not at all like the picture and the bathroom could have done with a good clean.
en-test-0088	Just want to uninstall PLEASE !!!
en-test-0089	19:30 because I had meetings next day.
en-test-0090	The room was clean and comfortable.
en-test-0091	Hotel was extremely clean, eds very comfortable; only downside was rooms very small.
en-test-0092	Also, room was not clean enough so first visit the room, I wiped out some dust on the table and telephone.
en-test-0093	Quite a far walk to the beach and a lot of mosquitoes.
en-test-0094	From the minute you depart your taxi the experience begins.
en-test-0095	Very well located hotel in centre of city (district Chueca), nevertheless in relatively quiet area on Plaza Santa Barbara (see pictures).
en-test-0096	Or not.
en-test-0097	Its Always Been My Favorite Media Player.
en-test-0098	I am having problems with the drums,sometimes they play sometimes they don't.
en-test-0099	it's one of the best and it is the best game fo me
en-test-0100	This is a tool with serious bugs.
en-test-0101	My wife really enjoyed the free marshmallows :)
en-test-0102	return it or at least say in updates why its been reduced.
en-test-0103	False sense of security and privacy are what Hotspot offering!!!
en-test-0104	The rooms are comfortable with great high ceilings.
en-test-0105	Cocktails and wine are the same price or more expensive as they would be at home.
en-test-0106	Easily accessible.
en-test-0107	Breakfast very poor for the price (good presented but same as where it cost much less)
en-test-0108	It may have affected my decision to book.
en-test-0109	very fast and realiable, i have been using for 10 years now, and i considered of the best product in the market today and in future, for the future generation.
en-test-0110	WHY THE HECCCKKK DID YOU GUYS THINK IT WAS A GOOD FRICKING IDEA TO GET RID OF THE FLIPPING LIKE BUTTON AAAAAAARRGGGGHBIBOBDYDIGLH I LIKE THE APP BUT REMOVING THE FRICKING LIKE BUTTON IS SO FREAKKKING INCONVENIENT AND UNHELPFUUULLLLL IT MAKES LIKING THINGS SLOWER AND MORE DIFFICULT, UNLESS YOU GUYS ADD BEING ABLE TO SAVE A PIN TO MORE THAN ONE BOARD AT A TIME REMOVING THE LIKE BUTTON IS JUST INCONVENIENT AND FRUUUSSTTRRATTTIINNGGGGGGG Im sorry im just frustrated, i dont see why you would remove it personally but if possible i would like it back, it made liking things a lot easier and simpler so if possible please add it back.
en-test-0111	Tucked in on a side street, this small accommodation is big on service.
en-test-0112	Nothing is included in your stay, everything I mean really everything comes at an hefty price.
en-test-0113	Why not just stick to blue?
en-test-0114	Please type another keyword.
en-test-0115	The hotel should buy the restaurant.
en-test-0116	Nothing that I can think of.
en-test-0117	Its too good than cute PDF writer.
en-test-0118	The spa services were a welcome respite from the hustle of the Paris ...
en-test-0119	Jack hammers during breakfast...
en-test-0120	Loved the rooftop terrace and room terrace.
en-test-0121	The attractive Italian restaurant did not seem to be able to cater for dietary requirements; I'm Coeliac and have other dietary needs.
en-test-0122	But I will send one, later.
en-test-0123	Housekeeping needs to improve ...
en-test-0124	There is no point having a non-smoking room if the cleaning staff are smoking in the office down the hall.
en-test-0125	Quiet cool with everything you need from an Honor bar to sauna.
en-test-0126	On arrival we received a complimentary upgrade to an executive room.
en-test-0127	Swinging door is badly made - damaged the roller of my bag
en-test-0128	I had a pram and the stairs were a little challenging.
en-test-0129	Thank you.
en-test-0130	-wanted me to send info back
en-test-0131	Keep up the hard work on this game it just gets better and better.
en-test-0132	Best part is, you can print all reports with one click, you can export to excel, I needed it most.
en-test-0133	The beds were really good.
en-test-0134	well, I'm having a hard time converting my videos through online converters it's such a bother so I decided to download a converter and I'm so glad I've found this one..
en-test-0135	I recommend it if you intend on planning ahead.
en-test-0136	Loved the deco architecture and design.
en-test-0137	Used to be 5* until the last few weeks.
en-test-0138	But this was due to the fact that we kept it in the cell phone's case.
en-test-0139	Plus a nice walk over to the Louis Viutton Foundation Museum.
en-test-0140	The best bed ever, so comfy.
en-test-0141	My first impression of this hotel:
en-test-0142	My wife and I each had a suitcase and there was nowhere to put them in our double room.
en-test-0143	Transactions made on weekend are updated on Tuesday ~ Please improve.
en-test-0144	Beautiful room, bed, great shower.
en-test-0145	Stayed one night while we were in the area on a little family trip to the zoo and COSI.
en-test-0146	Easy to slide,easy to type.
en-test-0147	Excellent amenities.
en-test-0148	Our best hotel experience in all of Spain.
en-test-0149	You have to go up or down stairs just to get to a room.
en-test-0150	Takes too long to load destinations and then app crashes.
en-test-0151	I gave up.
en-test-0152	Breakfast layout is needlessly spread out.
en-test-0153	Customer service is not exsistant, sends a premade responce and then closes the case.
en-test-0154	Worst update ever.
en-test-0155	This was an amazing experience.
en-test-0156	I just got Free PRIZES !
en-test-0157	Tired room, stained towels and sheets, poor attention to detail in room cleaning (areas missed or not replenished).
en-test-0158	Not at all!
en-test-0159	But it has a major flaw -- the player does NOT automatically
en-test-0160	Single beds in double rooms.
en-test-0161	The staff were fantastic, the room was amazing, the breakfast was incredible, the location was ideal, and the parking topped it all off.
en-test-0162	It's very limited on the editing options.
en-test-0163	Rich plug in library.
en-test-0164	The elevator seems to work up but not down.
en-test-0165	There a couple of issues I've been facing.
en-test-0166	Charming room.
en-test-0167	Having your own lil avatar is awesome!
en-test-0168	Waiting for the revert design just what Facebook did.
en-test-0169	Much trash washing up.
en-test-0170	safe and effected
en-test-0171	I don't usually leave reviews, but I have no choice.
en-test-0172	Very poor noise insulation, can here everything in corridor.
en-test-0173	Who'd never stay or recommended to anyone else.
en-test-0174	The hotel is ideally located amongst high end shops, bars and restaurants with numerous tourist attractions within easy reach.
en-test-0175	Running a fanfiction contest for a MMORPG I
en-test-0176	Everything looks so radically different now that the app doesn't even look like Skype anymore.
en-test-0177	Some of the jewelry on Amazon you can tell comes from Wish!
en-test-0178	At least give us an option to have the previous version.
en-test-0179	easy to use and light.
en-test-0180	Also, it has a BILLION ADS.
en-test-0181	I "WISH" that all I ordered will be delivered.
en-test-0182	Skype just works.
en-test-0183	This was an amazing find in Barcelona!
en-test-0184	The staff made our experience, they were so helpful they couldn't do enough for us, which was so lovely especially as our little girl is only 15months and it can be stressful being away with a baby.
en-test-0185	This Program Has the Solution!
en-test-0186	Having stayed in other hotels of the same calibre in Bali I felt that the service at the pool area could be improved a little in terms of responsiveness of staff and having extra additions like a complimentary bottle of water, some refreshing facial mist or a cold towel on arrival.
en-test-0187	Would not recommend staying here.
en-test-0188	Room too hot which didn't help.
en-test-0189	Great breakfast options.
