id	consumer_complaint_narrative
jp-test-entrans-0001	It was a beautiful room.
jp-test-entrans-0002	It was two beats, but it became a refreshing stay
jp-test-entrans-0003	It will be German on iOS and Windows
jp-test-entrans-0004	When you open line, the wording of "I can not connect to the network" appears for a moment and returns to the screen
jp-test-entrans-0005	The location from the room is the lowest! A
jp-test-entrans-0006	It felt like going out of my apartment
jp-test-entrans-0007	It is very nice to have a room with a washroom separated from the bathroom.
jp-test-entrans-0008	I'd like to have breakfast done quickly in the morning and start the day, but if two people in charge of the hall are two people please leave a reasonable amount from the beginning
jp-test-entrans-0009	None in particular
jp-test-entrans-0010	I changed the model, but no matter what I do it will result if an error comes out and it can not be processed
jp-test-entrans-0011	I think that it would be better to make it strict if you put YouTube on video without permission
jp-test-entrans-0012	Although it was described in other reviews, there was hair in the bathtub
jp-test-entrans-0013	The parking lot was also cheap
jp-test-entrans-0014	Twin, OK,
jp-test-entrans-0015	Also, Rakuten points are also collected
jp-test-entrans-0016	I forget the busyness of my days, I can be kind as my daughter gentle
jp-test-entrans-0017	The voice quality between Viber's calls is good anyway
jp-test-entrans-0018	I wanted a morning newspaper
jp-test-entrans-0019	It was a quiet location even though it faced the street, and the room was able to relax slowly without surrounding noises
jp-test-entrans-0020	Because it was a high guest room, I thought that the pool can be used for free, but I was disappointed because it was charged.
jp-test-entrans-0021	After that, take a bath slowly watching the sunset at the public bath
jp-test-entrans-0022	The room is spacious and comfortable
jp-test-entrans-0023	The room was very spacious and relaxing comfortably
jp-test-entrans-0024	I was able to relax.
jp-test-entrans-0025	For practical use, you can use it without any complaint
jp-test-entrans-0026	I think high-priced items are risky
jp-test-entrans-0027	Since it is a free and convenient application, it should have accepted display of advertisements etc
jp-test-entrans-0028	I am going to study English
jp-test-entrans-0029	To be honest with that, what is wrong ... I hope you improve it and be a better app
jp-test-entrans-0030	Because we have private beach, we enjoyed swimming in the sea
jp-test-entrans-0031	8 years ago ~ For wedding party ~ Outside of relatives ~ My husband and wife alone ~ We took a step from Tokyo
jp-test-entrans-0032	If it is sunny, you can see the sunset neatly
jp-test-entrans-0033	There were almost no restaurants around
jp-test-entrans-0034	Bed is the worst
