id	consumer_complaint_narrative
es-test-entrans-0001	Need to improve the rooms
es-test-entrans-0002	The hotel staff is very nice.
es-test-entrans-0003	Highly recommended
es-test-entrans-0004	The super large room! very comfortable..
es-test-entrans-0005	I would definitely stay again, I recommend them.
es-test-entrans-0006	Great food!
es-test-entrans-0007	Nothing, although there was a misunderstanding about the restaurant at the time of booking, as we were told there was no Christmas dinner but the restaurant was open
es-test-entrans-0008	Good cold air conditioning system
es-test-entrans-0009	Conditioned of the best.
es-test-entrans-0010	Good location, comfy bed ...
es-test-entrans-0011	The breakfast, the price of the taxi.
es-test-entrans-0012	It is a beautiful place and worth knowing !!
es-test-entrans-0013	-There are no problems with plugins
es-test-entrans-0014	Improve complementary services.
es-test-entrans-0015	The application is getting worse, it takes time to play the songs if I just started my cell phone, sometimes I remove all my songs downloaded without reason.
es-test-entrans-0016	Very friendly staff, we were given a larger than average room, very comfortable and spacious
es-test-entrans-0017	15 minutes by taxi from Palermo Soho and San Telmo.
es-test-entrans-0018	The truth, go, go, not bad.
es-test-entrans-0019	Fortunately they acted on time.
es-test-entrans-0020	Very good assembly with the dining area
es-test-entrans-0021	The service is attentive and considerate: always willing to help!
es-test-entrans-0022	The service of the hotel staff is amazing, the people are very friendly and always willing to help.
es-test-entrans-0023	Each and every one of them were pleasant and very attentive.
es-test-entrans-0024	Before it worked well for two months the system fails all the time.
es-test-entrans-0025	Full breakfast and very good quality.
es-test-entrans-0026	Excellent attention.
es-test-entrans-0027	Very rich and complete breakfast. Very wide bed
es-test-entrans-0028	The screen goes black when you want to take a picture and it locks up a lot does not let you send messages or look for people because there are people in snapchat and it is bad application uninstall
es-test-entrans-0029	Breakfast very varied.
es-test-entrans-0030	Very friendly staff.
es-test-entrans-0031	Super attentive staff helped us in everything.
es-test-entrans-0032	I can not download it for two days I never get the confirmation message
es-test-entrans-0033	All employees super friendly and attentive.
es-test-entrans-0034	They even surprised us with a courtesy.
es-test-entrans-0035	Very comfortable bed
es-test-entrans-0036	Its location is excellent near the 93 park which is very nice and with area of ​​restaurants and bars !! Nice and very comfortable hotel
es-test-entrans-0037	Excellent clean place, friendliness of the person and location unbeatable! A 10!
es-test-entrans-0038	And the application is also hung in a high percentage of cases.
es-test-entrans-0039	Lovely staff.
es-test-entrans-0040	Very well located and very good terrace and pool
es-test-entrans-0041	Thank you.
es-test-entrans-0042	The room was excellent, the bed very comfortable as well as the facilities, the breakfast very good I liked the touch of handmade honey.
es-test-entrans-0043	Since the last update, when I go in, it never reloads.
es-test-entrans-0044	Two steps away from the ...
es-test-entrans-0045	The staff who treated us very cordially
es-test-entrans-0046	We will be back
es-test-entrans-0047	Very good bed and shower.
es-test-entrans-0048	I'm going back years ago.the best hotels there is.a real pleasure every time I go again.
es-test-entrans-0049	An almost perfect hotel.
es-test-entrans-0050	All excellent.
es-test-entrans-0051	Have a gormet corner (collation) without costs and freely available.
es-test-entrans-0052	We liked the personal attention of the staff.
es-test-entrans-0053	Excellent attention.
es-test-entrans-0054	Disappointing.
es-test-entrans-0055	I have all Facebook data and follow me to send you the data. If you have all you can help me in this please .. God bless you all.
es-test-entrans-0056	The hotel is very well located in one of the main avenues of Valencia.
es-test-entrans-0057	Very cute decorated
es-test-entrans-0058	Good room.
es-test-entrans-0059	The service was unbeatable, sober but attentive to all our needs.
es-test-entrans-0060	Good breakfast.
es-test-entrans-0061	Nothing to comment
es-test-entrans-0062	I give it 4 stars because the search of songs is not at all the best and sometimes you have to be very precise in the title of the song and you throw few options ...
es-test-entrans-0063	Bathroom very clean and well equipped.
es-test-entrans-0064	We were given two complimentary bottles of water and chocolates every day that we stayed, and the last day a treat with more chocolates.
es-test-entrans-0065	Bed very comfortable.Buen breakfast.
es-test-entrans-0066	Very clean, looks new and is very well located
es-test-entrans-0067	The staff is friendly and very professional.
es-test-entrans-0068	- Causes errors sometimes
es-test-entrans-0069	Harmonious lighting.
es-test-entrans-0070	I have had to stay for family and work reasons in the hotel and the truth is that it is very comfortable, central and easy to find.
es-test-entrans-0071	I would certainly repeat
es-test-entrans-0072	The rooms are very small and the interiors with an endless peace and tranquility.
es-test-entrans-0073	Friendliness of staff.
es-test-entrans-0074	The hotel is attached to a plastic surgery clinic so it is very normal that during breakfast or during the day you will see other guests with post operative full of sales, patches, etc.
es-test-entrans-0075	Excellent location
es-test-entrans-0076	The bed was very comfortable, the room spacious and with a good shower.
es-test-entrans-0077	The truth is very helpful to have started Spotify on Linux, although people who do not have Unlimited or Premium can not use it
es-test-entrans-0078	The staff is very attentive and helpful.
es-test-entrans-0079	In its favor I highlight the user interface that is very well developed and it turns out to be very intuitive
es-test-entrans-0080	We got a free cot.
es-test-entrans-0081	The staff are very friendly and efficient. It is the fourth time that we have stayed at this Hotel and will continue to do so
es-test-entrans-0082	I'll be back
