tag	consumer_complaint_narrative
comment	Exelente
comment	te preparan omellette en el desayuno
complaint	No me gustan las apps que me obligan a tenerlas.
complaint	Al profesional no le quedaba claro el método de pago.
comment	Destacó la manualidades y profesionalismo de los funcionarios.
request	Porque? Me pueden ayudar? Ya la he desinstalado y volver a instalar pero me sigue pasando lo mismo, y tampien he reiniciado el movil, porque me pasa esto?
request	Por favor arreglen estos problemas
comment	El personal muy atento.
comment	Es un lugar espectacular.
comment	El autor ha considerado más la efectividad que el uso de un pomposo GUI -cosa que aplaudo-
comment	Bien situado sin ruidos y habitaciones amplias y muy limpias.
complaint	Se actualiza demasiado tengo que abrir y cerrar para verificar si me llego un mensaje o no.
comment	el hotel está muy bien, las habitaciones también fuimos 2 niños 2 adultos.
comment	Recomendado 100%.
comment	Me encanta por que siempre consigo taxi.
comment	Son EXCELENTES.
comment	La ubicacion del hotel y la atencion de recepcion impecable.
complaint	Como desactivo la opción de Lyrics de genius? Es malisima me han aparecido solo como 3 canciones, ya utilizo musixmatch.
comment	Excelente la zona de pileta.
complaint	Hola, Cada vez que entro a la aplicacion se sale sola.
comment	Todo limpio.
comment	Muy rico el buffet del desayuno, todo bueno; las verduras, las medialunas.
comment	El hotel está muy bien ubicado en el centro turístico de Valencia, se puede acceder caminando a todos los puntos históricos, Catedral, Ayuntamiento.
comment	El desayuno es amplio, variado y muy bien organizado
request	Falto pasta y cepillo dental dentro de la habitacion, pantuflas y mas frascos de shampoo.
comment	El desayuno estupendo , servido a la carta y con una estupenda variedad de platos.
complaint	No me gusta, xq agarra mucho espacio, y tengo que estar borrando otras cosas, seria mejor si la unen con FBK igual que las otras entradas o obciones q tienen sin bajar mas aplicaciones
comment	Atención en recepción, limpieza, muy buena ubicación, lindas habitaciones y el restaurante Uco que se come bárbaro en un ambiente genial.
comment	El hotel es nuevo, confortable.
comment	Todo fue fenomenal
complaint	Tengo el mismo problema que muchos usuarios, tengo mi cuenta premium..
comment	Muy bueno
comment	Las habitaciones están perfectamente equipadas.
request	Sería bueno, digamos, poder poner una alarma con música de Spotify o algo así.
comment	100% recomendable, volveremos pronto!
comment	TODO FUE MUY BIEN, COMO SIEMPRE LOS DESAYUNOS ESPECTACULARES, PERO SE PAGAN BIEN
comment	El hotel esta muy bien, bien situado, limpio con un personal muy amable y muy atento.
comment	La ubicación del hotel es excelente para mí en Lima.
comment	Todo el personal muy amable.
comment	El restaurante que tienen es excelente.
comment	La Ubicación es céntrica y a pasos de la Gran Via, pero sin el ruido de la misma.
comment	Excelente relación calidad/precio.
comment	Buen hotel, es todo nuevo, por lo que están todas las instalaciones muy bien.
comment	Como dije: habitaciones inmejorables, Cama, TV, A.
comment	Esta en español y tambien soporta flash ( me sorprendio)
comment	Pero por lo demás una estancia de 10.
request	Y busque snapchat para tablet y no pude hacer nada, arreglen eso por favor.
comment	Las camas y almohadas cómodas.
comment	Es igual que en las fotos.
comment	La habitación que nos alojamos era agradable, de buenas dimensiones y acorde a la tarifa que pagamos
comment	La decoración también nos gustó mucho.
comment	Buenísima ubicación en pleno Palermo.
comment	-Tiene complementos para instalar
comment	Excelente situación y trato, lleno de detalles que ha hecho nuestra estancia muy cómoda y memorable.
comment	Comodidad de departamento mas servicios de hotel.
comment	Buenas camas y amabilidad del personal.
comment	EL DESAYUNO Y EL TRATO AMABLE DEL SERVICIO
comment	Me encantó todo, hasta el más mínimo detalle.
comment	Calidad de música buena, muchísima variedad y barato el premium, aunque podrían aumentar las opciones de pago.
comment	Gran ubicación, en plena zona rosa.
comment	Muy buena atención del personal Habitación confortable
comment	Muy buena ubicación.
comment	Muy bien ambientado y muy buena ubicación.
comment	Y muy original el desayuno! Toda una delicadeza.
comment	Ubicación al lado del aeropuerto, personal muy amable, habitación de ensueño
comment	la cama muy cómoda, la comida, la atención del personal.
comment	El desayuno es espectacular: buffet variado, de muy buena calidad, con productos muy frescos, el pan y la pastelería excelentes.
complaint	Ah, tampoco carga para ver lo contactos que están conectados.
comment	El apartamento es muy cómodo y confortable.
comment	Agradecí muchisimo que tuviera un espejo de cuerpo entero!! Además tiene wifi.
bug	Eso de la superposición de pantalla no me deja hacer nada,no tengo los permisos y no puedo activarlos ayuda!😠
comment	Habitaciones modernas e impecables, cama cómoda y atención inmejorable.
comment	El bar Hemingway es espectacular y el cordero en el restaurant es de lujo,la cama de la habitacion muy cómoda y el personal lo mejor,la ubicación espectacular,mi próxima estancia por supuesto será allí
comment	EL desayuno es muy completo.
comment	Sencillo.
complaint	Mensualmente me descuentan el valor y resulta que cada vez y cuando toca descargar lo que ya tengo en mi lista sin conexión.
comment	céntrico y con mucho encanto.
comment	muy limpio todo.
complaint	Esta aplicación pesa más de lo que sirve, se demora en cargar, lo mensajes no llegan como se envía y peor si es un vídeo.
comment	Hotel 100 x 100 recomendablenEl desayuno muy variado y de buena calidad.
comment	Me gustó especialmente el trato del personal.
comment	La habitación muy grande tipo apartamento, la limpieza y la ubicación del hotel
comment	Muy útil para pedir taxi, siempre hay alguno cerca.
comment	Pues en general todo bien
comment	Habitación moderna, limpia, confortable y silenciosa.
complaint	Con Hailo estaba co tenta 100%.
comment	La ubicación del Hotel es muy conveniente.
bug	Inestable con algunas paginas
comment	Me encanta.
comment	Muy útil y práctica, puedes pedir el taxi tanto de inmediato como programarlo, sabes hasta el nombre del taxista y el coche y por dónde va, puedes pagar con tarjeta o efectivo y sale muy bien de precio.
complaint	Conclusión: nervios, discusiones, retrasos.
comment	Funcional.
comment	Lo mejor de lo mejor.
complaint	Cuando antes utilizaba Hailo siempre conseguía taxista al momento...
complaint	Ya probé desbloquear mi cuenta, pero no funciona.
comment	Genial por donde se lo mire.
comment	La cama comodísima , la ubicación excelente.
comment	Es un hotel de experiencias, lleno de pequeños detalles que enamoran.
comment	exelente ubicacion
comment	Excelente ubicacion, lindo hotel y buen servicio
comment	ligero
bug	me daba error
comment	Habitación muy amplia con baño excelente.
comment	Personal muy amable.
comment	Y son muy amables.
comment	Excelente hotel,
complaint	La mayoría de temas están sonando mal y no me gusta.
comment	Muy recomendable.
comment	Excelente y variado el desayuno y muy ricas las picaditas en el lobby.
comment	La ubicación del hotel es una zona segura y tranquila.
complaint	Pero de resto es bastante plano.
comment	La habitación limpia y muy buena decoración.
comment	el baño igual de cómodo y súper limpio..
complaint	Twitter y es la única forma de comunicarse y no me resolvieron nada de como hacer los cambios de domicilio o alguna solución.
request	NO LES PIDO QUE SOLUCIONEN NINGÚN PROBLEMA PORQUE TODA ESTA APP ES UN PROBLEMA.
comment	Buen colchon malas almohadas
comment	bien el desayuno y muy buena cama.
request	Por favor hagan una buena actualización, las personas están dejando de usar.
comment	Es cierto que cuando llegué a la habitación la primera impresión es que se echa de menos modernizarlo un poco, pero las habitaciones están muy limpias y lo que más me gusta....
comment	El personal del hotel excelente
comment	Muy buena localizacion.
comment	Habitaciones amplias, con hidromasaje.
comment	Ubicado en un punto estrategico de la ciudad con muchas opciones para disfrutar
comment	Todo, segunda vez que me quedo en este hotel y cuando vuelva a Lima de todas maneras lo elegiré denuevo.
comment	Habitación amplia, lo mas destacado del hotel es su 9 piso, con una pileta climatizada techada con una vista increíble, una sauna seco amplia y un hidromajes muy amplio con el agua temperatura justa para estas épocas del año y con vistas a Puerto Madero, precioso!
comment	El desayuno impecable con amplia variedad, muy buenas las medialunas y el cafe express preparado en el momento.
comment	Muy recomendable.
comment	La aplicación es muy buena...
comment	Nota: Hay que tener derechos administrativos sobre el archivo para poder guardarlo
complaint	ODIO MESSENGER.
comment	El personal del hotel era muy agradable, simpático y servicial, el servicio pasaba dos veces al día para hacer la habitación.
comment	Muy buenas instalaciones y limpio.
comment	Los mejor de este hotel es la ubicación, sin dudas.
comment	Me encanto la atención, las instalaciones y todo en general.
comment	Hotel ideal para turistas, se encuentra en pleno centro de la ciudad de Buenos Aires.
comment	El restoran, increíble.
comment	Sin duda volveremos a alojarnos en el hotel y lo recomendáremos.
comment	Muy nuevo.
complaint	No desprestigio esta aplicación solo que no me deja enviar ni oír los audios,tampoco puedo poner reacciones en mensajes o imágenes siempre se pone en negro la pantalla en si es genial la aplicación pero eso me molesta.
comment	Estos gestos marcan la diferencia.
comment	El personal muy amable y predispuesto.
complaint	Horrible, reciendo actualize y la camara se sigue viendo muy ANCHA!!! horrible, asi no se puede usar la app, que triste
comment	Comodo.
comment	Nada, todo esta muy bien.
comment	Es un modelo arquitectónico en las habitaciones que te hacen sentir en casa.
comment	Los desayunos fantásticos.
comment	Volvería sin duda.
comment	Repetimos seguro!
comment	Excelente actitud de todos. 10 puntos.
comment	Es una aplicación buena y vale la pena tenerla ..y igual que Facebook..
comment	El desayuno, si bien es bueno y sabroso, podría tener más variedad.
comment	El área de pileta y gimnasio excelente!!! El desayuno...soberbio y la atención esmerada hace que sientas ganas de regresar pronto.
comment	Ubicacion, limpieza y servicio en general
comment	Todo! Ubicación, muy completo desayuno, personal muy atento en todo momento.
comment	Calidez y amabilidad del personal.
comment	En general buena atencion
comment	El desayuno es excelente.
comment	Calidad-precio excelente con una ubicación muy buena.
comment	Es un hotel de gran calidad, decoración minimalista y muy bonita.
complaint	ES FASTIDIOSO!!! Siempre me pasa lo mismo ...
comment	Amabilidad del personal Cama muy cómoda factible de regular en cabecera y pies según necesidad.
comment	UBICACIÓN, AMPLITUD APARTAMENTO.
comment	Muy útil en situaciones críticas de arranque del equipo.
comment	Es el primer hotel con placards amplios en la habitación.
comment	Muy rico desayuno.
comment	Ubicacion, estilo y desalluno
comment	desayuno bastante completo y la amabilidad del personal es lo más destacado.
comment	Excelente relacion precio calidad, excelente la atencion del personal.
comment	la habitación .la cama muy cómoda .
