id	consumer_complaint_narrative
es-test-0001	Necesita mejorar las habitaciones
es-test-0002	El personal del hotel muy amable.
es-test-0003	Muy recomendado
es-test-0004	La habitación súper grande! muy cómoda..
es-test-0005	De seguro volveria a alojarme, los recomiendo.
es-test-0006	La gastronomía excelente!
es-test-0007	Nada, aunque hubo un malentendido respecto al restaurante al momento de la reserva, ya que nos dijeron q no habia cena de navidad pero el restaurante estaba abierto
es-test-0008	Bueno el sistema de aire acondicionado frío calor
es-test-0009	Acondicionado de lo mejor.
es-test-0010	Buena ubicación, cama cómoda ...
es-test-0011	el desayuno, el precio del taxi.
es-test-0012	Es un lugar hermoso y vale la pena conocerlo!!
es-test-0013	-No hay problemas con plugins
es-test-0014	Mejorar servicios complementarios.
es-test-0015	La aplicación se está volviendo peor, se tarda en reproducir las canciones si recién enciendo mi celular, a veces se me quitan todas mis canciones descargadas sin motivo.
es-test-0016	El personal muy amable, nos dieron una habitación mas grande que la media, muy cómoda y amplia
es-test-0017	A 15 minutos en taxi de Palermo soho y san Telmo.
es-test-0018	La verdad, ir, ir, no va mal.
es-test-0019	Afortunadamente actuaron a tiempo.
es-test-0020	Muy buen ensamble con el area comedor
es-test-0021	El servicio es atento y considerado: siempre dispuesto a ayudar!
es-test-0022	El servicio del personal del hotel es increíble, las personas son muy amables y siempre dispuestas a ayudar.
es-test-0023	Todos y cada uno de ellos fueron agradables y muy atentos.
es-test-0024	Antes funcionaba bien desde hace dos meses el sistema falla todo el tiempo.
es-test-0025	El desayuno completo y de muy buena calidad.
es-test-0026	Excelente atención.
es-test-0027	Muy rico y completo el desayuno. Cama muy amplia
es-test-0028	La pantalla se te pone en negro cuando quieres tomar una foto y se traba mucho no te deja mandar mensajes ni buscar a las personas que por que no están las personas en snapchat y es mala aplicación la desinstalare
es-test-0029	Desayuno muy variado.
es-test-0030	Personal muy amable.
es-test-0031	El personal super atento nos ayudó en todo.
es-test-0032	No lo puedo descargar desde hace dos días jamas me llega el mensaje de confirmacion
es-test-0033	Todos los empleados super amables y atentos.
es-test-0034	Incluso nos han sorprendido con un detalle de cortesía.
es-test-0035	La cama muy comoda
es-test-0036	Su ubicación es exelente cerca de el parque la 93 que es muy bonito y con área de restaurantes y bares !! El hotel bonito y muy cómodo
es-test-0037	Excelente limpieza del lugar, amabilidad del persona y ubicación inmejorable! Un 10!
es-test-0038	Y la aplicación se queda colgada también en un alto porcentaje de los casos.
es-test-0039	Personal encantador.
es-test-0040	Muy bien ubicado y muy buena la terraza y piscina
es-test-0041	Gracias.
