tag	consumer_complaint_narrative
meaningless	petit déjeuner
comment	Le personnel est agréable et l'hôtel est idéalement situé au cœur de l'avenue principale de Barcelone.
comment	Mais dans la chambre étaient un grand lit et un autre grand lit converti d'un divan.
comment	L'emplacement très proche du centre.
comment	Un couple tres accueillant qui gère cet établissement, ils sont super sympa 👍
comment	Il suffit de prendre le tram en face pour aller en centre ville
complaint	Un Bug !
comment	A 5 minutes à pieds du centre.
complaint	Installation un peu vieillotte.
comment	tellement passionnée par ce logiciel.
comment	,emplacement excentré ,odeur de friture dans tout l'établissement,
complaint	un peu éloigne du centre ville,
complaint	sans ascenseur et avions 2 grosses valises ,tout simplement inadmissible !
comment	Car des hôtels dans l Europe de cette qualité sont rares.
complaint	Le personnel peu chaleureux
comment	Petit déjeuner à volonté très bon.
complaint	Difficile à trouver même avec un Gps.
complaint	intérêt limité car consomme de la mémoire et du processeur au lieu d'en libérer.
comment	Bon accueil, bon petit déjeuner, à quelques minutes à pied du centre-ville
comment	Éloignement du centre ville de Cork même s'il y a la possibilité des transports en commun et une route nationale très passante, heureusement que l'isolation est bonne.
comment	J'ai aimé la présentation de la table du petit déjeuner,
comment	Le personnel très competent, souriant.
comment	Les chambres (privilèges) sont belles, bien insonorisées et confortables.
comment	Ca marche à peu près bien sur windows XP,
comment	pratique quand vous écoutez de la musique sur plusieurs amplis
comment	Accueil sans plus ni moins
meaningless	Localisation par rapport au centre (15min à pieds)
complaint	Salle de bain microscopique
comment	Chambre compact mais confortable et calme.
complaint	Chambre compact mais confortable et calme.
complaint	Le chauffage dans la salle de bain est insuffisant et l'eau pour la douche et le bain est à peine chaude ,il faut attendre longtemps pour obtenir une température d'eau convenable.
meaningless	Confort, chambre, propreté, situation géographique, Wi fi
meaningless	Pour notre première visite en Corse, nous avons choisi de passer 3 nuits au Castel Brando.
comment	Également proche du centre ville.
comment	Le patio extérieur est très agréable.
request	Kwik Media est-il inclus dans nero 11 platinium ?
comment	Le ménage dans la chambre est effectué à grande vitesse.
comment	Personnel souriant et disponible.
comment	Les serveuses très aimables.
