id	consumer_complaint_narrative
fr-test-entrans-0001	The room is located on the ground floor level so there is noise during the morning departures.
fr-test-entrans-0002	Very good food, plentiful but by reading the reviews and their site I was expecting more surprises tasting
fr-test-entrans-0003	Your version is already outdated.
fr-test-entrans-0004	The phone that rang once during the night
fr-test-entrans-0005	Bar class.
fr-test-entrans-0006	The bathroom is splendid.
fr-test-entrans-0007	Buffet breakfast generous and for all tastes.
fr-test-entrans-0008	Minimum service at reception
fr-test-entrans-0009	The noise coming from the street and the outdated side of the decor
fr-test-entrans-0010	Cleanliness, hospitality, service and meal impeccable very nice terrace and the restaurant is high range for a 4 * I recommend the hotel is very well located and old with its splendid historic lounges
fr-test-entrans-0011	Friendly and welcoming staff
fr-test-entrans-0012	The rooms are certainly small, but a lot of character.
fr-test-entrans-0013	Location: 15 min from the old town, next to the railway station.
fr-test-entrans-0014	This hotel is very well located in the center of Madrid, close to the Puerto del Sol and its metro and train connections.
fr-test-entrans-0015	The old generation TV (cathode ray tube)
fr-test-entrans-0016	Very nice loundge lounge great selection of drinks and service until late in the evening.
fr-test-entrans-0017	Those of the ground floor in front of the reception (rooms 5, 6 and 7) - to avoid - do not allow to fall asleep before midnight past: incessant requests from a handful of visitors assisted and / or impolite. ..
fr-test-entrans-0018	Great apps !!!!!!!
fr-test-entrans-0019	Impeccable games
fr-test-entrans-0020	Perfect breakfast, plentiful, personalized and good.
fr-test-entrans-0021	I wanted to connect that did not work ok to recreate an account.
fr-test-entrans-0022	Light fitting + HS hair dryer
fr-test-entrans-0023	The premises are wardrobe even if they are well kept.
fr-test-entrans-0024	Private parking.
fr-test-entrans-0025	Brunch with family.
fr-test-entrans-0026	Friendly staff (but seems a bit overwhelmed).
fr-test-entrans-0027	Disappeared the fluidity of reading.
fr-test-entrans-0028	(+) Simplicity, services offered (-) disable app impossible, too many permissions, conso battery
fr-test-entrans-0029	For my part, I have a long time and I always use it when I find not on the torrent what I want and it and especially good to have videos and clips !!
fr-test-entrans-0030	Good
fr-test-entrans-0031	Does not stop serious threats
fr-test-entrans-0032	Hotel is in a great location for a weekend shopping by train,
fr-test-entrans-0033	Great location, close to St. Patrick Street, quality Irish breakfast, bedding and cleanliness very good.
fr-test-entrans-0034	4 * hotel ideally located on Madrid's main shopping avenue, between two underground stations.
fr-test-entrans-0035	It allows to analize files with your own antivirus if you wish!
fr-test-entrans-0036	And I was lucky to have a room that was very good with WiFi.
fr-test-entrans-0037	The pressure of the shower.
fr-test-entrans-0038	The large bedroom and bathroom
fr-test-entrans-0039	We shot for over half an hour ...
fr-test-entrans-0040	The Sheepfold Fileta is a small paradise on earth, perfectly equipped with all the comfort of a 4/5 stars.
fr-test-entrans-0041	Hotel is well laid out and very clean.
fr-test-entrans-0042	The staff is super friendly whether the daytime reception or the evening shift
fr-test-entrans-0043	Former mansion renovated with taste.
fr-test-entrans-0044	Average breakfast.
fr-test-entrans-0045	Hello, does the automatic defragmentation task of Windows need to disable it?
fr-test-entrans-0046	Otherwise it is great.
fr-test-entrans-0047	The hotel does not take into account requests made through the booking site.
fr-test-entrans-0048	Good hotel overall.
fr-test-entrans-0049	Almost perfect
fr-test-entrans-0050	It is elegant, welcoming and that nice attentions for the guests.
fr-test-entrans-0051	A bit noisy on the street side and little pressure in the bathroom.
fr-test-entrans-0052	Small balcony very pleasant.
fr-test-entrans-0053	But since a recent update, we can no longer combine two filters quabd one does a search!
fr-test-entrans-0054	This is exellent
fr-test-entrans-0055	I have repeatedly booked through BOOKING by being satisfied or very satisfied.
fr-test-entrans-0056	Download regcleaner and saved before installation, right click then property
fr-test-entrans-0057	Gde shower and gde sdb.
fr-test-entrans-0058	Window inaccessible because too high with no view on the outside.
